belong,id_gdf,time,geometry,area_tb,centroid_,mean_tb,mean_pp,max_pp,intersection_percentage,distance_c,direction,total_duration,total_distance,mean_velocity
29.0,30,2019-12-29 17:00:00,"POLYGON ((-60.45000076293945 -6.849999904632566, -60.25000000000001 -6.449999809265136, -60.15000152587892 -6.349999904632571, -60.04999923706055 -6.349999904632571, -60.04999923706055 -6.750000000000004, -60.15000152587892 -6.849999904632575, -60.45000076293945 -6.849999904632566))",1698.5,POINT (-60.20124955749327 -6.635809961559715),216.2413,4.7154,6.3962,,,,1,0.0,0.0
30.0,34,2019-12-29 17:00:00,"POLYGON ((-65.25 -1.250000000000003, -65.34999847412109 -0.8500000238418554, -65.34999847412109 -0.7499999999999926, -65.25 -0.6499999761581489, -64.94999694824219 -0.4499999880790768, -64.84999847412109 -0.5500000119209209, -64.84999847412109 -0.6499999761581379, -64.94999694824219 -0.9499999880790699, -65.25 -1.250000000000003))",2915.2,POINT (-65.10718896407595 -0.8165629581151381),223.8148,,,,,,1,0.0,0.0
31.0,37,2019-12-29 17:00:00,"POLYGON ((-64.55000305175781 -0.349999994039529, -64.55000305175781 -0.2500000000000001, -64.15000152587891 0.1500000059604567, -63.84999847412109 0.1500000059604577, -64.25 -0.2500000000000011, -64.55000305175781 -0.349999994039529))",1720.9,POINT (-64.22767118113788 -0.07574461545779787),221.978,,,,,,1,0.0,0.0
32.0,39,2019-12-29 17:00:00,"POLYGON ((-72.15000152587891 1.049999952316281, -72.25 1.250000000000001, -72.25 1.450000047683716, -72.15000152587891 1.549999952316284, -71.94999694824219 1.45000004768371, -71.84999847412109 1.350000023841853, -71.84999847412109 1.149999976158137, -71.94999694824219 1.049999952316285, -72.15000152587891 1.049999952316281))",1911.0,POINT (-72.0564333167607 1.281172790118819),219.382,,,0.4,,,1,0.0,0.0
33.0,40,2019-12-29 17:00:00,"POLYGON ((-66.34999847412109 1.049999952316292, -66.34999847412109 1.149999976158146, -66.05000305175781 1.450000047683721, -65.94999694824219 1.450000047683717, -65.94999694824219 1.250000000000005, -66.25 1.049999952316277, -66.34999847412109 1.049999952316292))",1070.9,POINT (-66.13231064458549 1.244200163986905),219.9803,,,28.9,,,2,15.087554636452257,7.5437773182261285
33.0,75,2019-12-29 18:00:00,"POLYGON ((-66.34999847412109 1.049999952316292, -66.44999694824219 1.149999976158143, -66.44999694824219 1.350000023841866, -66.34999847412109 1.450000047683709, -66.25 1.549999952316291, -65.94999694824219 1.649999976158147, -65.75 1.64999997615814, -65.84999847412109 1.450000047683713, -66.15000152587891 1.149999976158148, -66.34999847412109 1.049999952316292))",2833.9,POINT (-66.14763745201138 1.379771884374949),217.3201,,,,15.087554636452257,353.5,2,15.087554636452257,7.5437773182261285
34.0,41,2019-12-29 17:00:00,"POLYGON ((-71.65000152587891 1.149999976158145, -71.65000152587891 1.350000023841849, -71.44999694824219 1.749999999999997, -71.34999847412109 1.750000000000003, -71.05000305175781 1.549999952316276, -71.05000305175781 1.450000047683722, -71.55000305175781 1.149999976158147, -71.65000152587891 1.149999976158145))",2654.1,POINT (-71.38098290662953 1.456241521727635),218.9574,,,1.6,,,2,267.32127192706423,133.66063596353212
34.0,74,2019-12-29 18:00:00,"POLYGON ((-69.84999847412109 0.5500000119209231, -72.05000305175781 0.7499999999999998, -72.15000152587891 0.8500000238418617, -72.15000152587891 1.049999952316281, -71.44999694824219 2.04999995231629, -70.25 3.349999904632569, -67.55000305175781 5.050000190734856, -67.05000305175781 5.250000000000005, -66.94999694824219 5.250000000000006, -66.94999694824219 4.849999904632567, -67.55000305175781 1.649999976158135, -67.65000152587891 1.350000023841854, -67.84999847412109 1.049999952316283, -67.94999694824219 0.9499999880790719, -68.84999847412109 0.6499999761581484, -69.65000152587891 0.5500000119209256, -69.84999847412109 0.5500000119209231))",167727.9,POINT (-69.18232835489569 2.431377215670496),221.6434,4.3022,20.8038,,267.32127192706423,66.1,2,267.32127192706423,133.66063596353212
35.0,43,2019-12-29 17:00:00,"POLYGON ((-73.94999694824219 2.150000095367435, -73.94999694824219 2.450000047683716, -73.84999847412109 2.54999995231629, -73.44999694824219 2.75, -73.44999694824219 2.549999952316282, -73.55000305175781 2.349999904632563, -73.94999694824219 2.150000095367435))",2028.6,POINT (-73.7065628510703 2.450026781154017),219.1732,,,,,,1,0.0,0.0
36.0,45,2019-12-29 17:00:00,"POLYGON ((-74.34999847412109 2.749999999999993, -74.55000305175781 2.849999904632574, -74.25 3.150000095367431, -74.05000305175781 3.150000095367425, -73.94999694824219 3.049999952316288, -73.84999847412109 2.84999990463257, -73.94999694824219 2.749999999999994, -74.34999847412109 2.749999999999993))",2395.9,POINT (-74.1730718257744 2.926078789497076),220.8955,,,0.0,,,3,91.39592347390324,30.46530782463441
36.0,76,2019-12-29 18:00:00,"POLYGON ((-74.75 1.950000047683709, -74.75 2.15000009536743, -74.65000152587891 2.549999952316286, -74.05000305175781 2.750000000000001, -73.84999847412109 2.750000000000004, -73.94999694824219 2.450000047683716, -74.25 2.049999952316281, -74.55000305175781 1.950000047683711, -74.75 1.950000047683709))",5531.0,POINT (-74.347060373109 2.357059125511417),215.2964,5.4018,11.7186,41.2,65.8278004983448,197.0,3,91.39592347390324,30.46530782463441
36.0,109,2019-12-29 19:00:00,"POLYGON ((-74.34999847412109 2.250000000000006, -74.55000305175781 2.450000047683716, -74.15000152587891 2.650000095367437, -73.94999694824219 2.749999999999994, -73.84999847412109 2.650000095367427, -73.84999847412109 2.450000047683714, -73.94999694824219 2.349999904632562, -74.15000152587891 2.250000000000005, -74.34999847412109 2.250000000000006))",2581.2,POINT (-74.14682604333721 2.470648625241463),217.993,3.9752,5.9746,,25.56812297555844,60.4,3,91.39592347390324,30.46530782463441
37.0,46,2019-12-29 17:00:00,"POLYGON ((-71.94999694824219 2.849999904632573, -72.15000152587891 2.950000047683724, -72.15000152587891 3.04999995231629, -72.05000305175781 3.150000095367433, -71.84999847412109 3.34999990463257, -71.25 3.349999904632572, -71.44999694824219 3.150000095367431, -71.94999694824219 2.849999904632573))",2956.9,POINT (-71.76382139496738 3.143140267405462),214.5069,,,12.3,,,3,66.27628029786551,22.092093432621837
37.0,77,2019-12-29 18:00:00,"POLYGON ((-73.25 2.349999904632564, -73.44999694824219 2.549999952316282, -73.44999694824219 2.75, -73.05000305175781 3.250000000000002, -72.25 3.650000095367439, -71.75 3.750000000000007, -71.34999847412109 3.650000095367434, -71.05000305175781 3.549999952316276, -71.15000152587891 3.349999904632562, -71.44999694824219 2.950000047683716, -72.25 2.549999952316289, -73.15000152587891 2.349999904632571, -73.25 2.349999904632564))",24005.3,POINT (-72.30131010281002 3.067157803027196),221.7283,4.0439,14.6907,71.9,60.33358970138656,262.0,3,66.27628029786551,22.092093432621837
37.0,108,2019-12-29 19:00:00,"POLYGON ((-73.44999694824219 2.150000095367433, -73.55000305175781 2.450000047683708, -73.34999847412109 2.849999904632564, -73.15000152587891 3.150000095367437, -72.34999847412109 3.849999904632571, -72.05000305175781 4.050000190734863, -71.84999847412109 4.050000190734869, -70.94999694824219 3.549999952316276, -70.94999694824219 3.250000000000004, -71.55000305175781 2.84999990463256, -72.25 2.450000047683716, -72.44999694824219 2.349999904632565, -73.44999694824219 2.150000095367433))",33240.4,POINT (-72.26187198609502 3.103440909033298),222.1046,3.1464,5.5626,,5.942690596478949,47.4,3,66.27628029786551,22.092093432621837
38.0,47,2019-12-29 17:00:00,"POLYGON ((-74.44999694824219 3.150000095367432, -74.44999694824219 3.450000047683713, -73.94999694824219 3.749999999999995, -73.75 3.750000000000006, -73.94999694824219 3.549999952316283, -74.15000152587891 3.349999904632571, -74.44999694824219 3.150000095367432))",1903.5,POINT (-74.17153583757624 3.484442669746343),214.9438,3.5067,6.0849,51.2,,,2,20.787108740962385,10.393554370481192
38.0,80,2019-12-29 18:00:00,"POLYGON ((-74.34999847412109 3.349999904632567, -74.34999847412109 3.450000047683716, -74.15000152587891 3.75, -73.84999847412109 3.849999904632562, -73.65000152587891 3.849999904632565, -73.75 3.650000095367429, -73.94999694824219 3.349999904632565, -74.34999847412109 3.349999904632567))",2640.1,POINT (-74.01590893601822 3.588777521917262),221.4037,,,,20.787108740962385,56.2,2,20.787108740962385,10.393554370481192
39.0,48,2019-12-29 17:00:00,"POLYGON ((-65.34999847412109 3.150000095367428, -65.34999847412109 3.249999999999991, -65.15000152587891 3.549999952316287, -65.05000305175781 3.650000095367431, -64.55000305175781 3.650000095367426, -64.65000152587891 3.549999952316282, -64.84999847412109 3.349999904632561, -65.05000305175781 3.249999999999999, -65.34999847412109 3.150000095367428))",2469.0,POINT (-64.9959751898367 3.444180296049667),216.7624,,,,,,1,0.0,0.0
40.0,49,2019-12-29 17:00:00,"POLYGON ((-66.84999847412109 3.45000004768371, -66.84999847412109 3.650000095367428, -66.55000305175781 3.849999904632574, -66.34999847412109 3.950000047683711, -66.25 3.950000047683722, -66.44999694824219 3.750000000000004, -66.75 3.450000047683718, -66.84999847412109 3.45000004768371))",1316.8,POINT (-66.61502066915791 3.697757217787683),223.1359,,,,,,1,0.0,0.0
41.0,54,2019-12-29 17:00:00,"POLYGON ((-82.25 4.65000009536744, -82.25 4.949999809265136, -81.75 5.050000190734856, -81.55000305175781 4.849999904632575, -81.65000152587891 4.650000095367434, -82.25 4.65000009536744))",2798.2,POINT (-81.91904598109146 4.825590408974052),221.8937,3.2802,4.6246,36.0,,,3,21.87040027899318,7.29013342633106
41.0,83,2019-12-29 18:00:00,"POLYGON ((-81.94999694824219 4.349999904632574, -82.05000305175781 4.449999809265132, -82.34999847412109 4.849999904632575, -82.44999694824219 5.050000190734856, -82.44999694824219 5.249999999999996, -81.84999847412109 5.349999904632575, -81.55000305175781 5.050000190734855, -81.55000305175781 4.749999999999993, -81.65000152587891 4.550000190734865, -81.75 4.44999980926514, -81.84999847412109 4.349999904632576, -81.94999694824219 4.349999904632574))",7712.0,POINT (-81.96922348907498 4.899538565903898),218.6442,16.5228,59.1431,70.8,9.891756713129608,325.8,3,21.87040027899318,7.29013342633106
41.0,112,2019-12-29 19:00:00,"POLYGON ((-82.05000305175781 4.249999999999994, -82.25 4.44999980926514, -82.25 4.949999809265136, -82.15000152587891 5.550000190734872, -81.94999694824219 5.449999809265131, -81.75 5.249999999999994, -81.44999694824219 4.749999999999992, -81.44999694824219 4.550000190734863, -81.75 4.249999999999997, -82.05000305175781 4.249999999999994))",9078.8,POINT (-81.90458451748412 4.812762956304691),214.669,13.2838,48.8181,,11.978643565863573,143.3,3,21.87040027899318,7.29013342633106
42.0,55,2019-12-29 17:00:00,"POLYGON ((-68.75 4.749999999999996, -69.05000305175781 5.050000190734858, -69.05000305175781 5.15000009536743, -68.84999847412109 5.349999904632564, -68.65000152587891 5.349999904632567, -68.55000305175781 5.249999999999997, -68.55000305175781 4.949999809265133, -68.65000152587891 4.749999999999998, -68.75 4.749999999999996))",2727.6,POINT (-68.76738007433316 5.074221340625408),227.7522,,,2.1,,,2,83.46058671141505,41.73029335570752
42.0,82,2019-12-29 18:00:00,"POLYGON ((-69.34999847412109 3.749999999999995, -69.94999694824219 4.249999999999998, -70.05000305175781 4.349999904632569, -70.05000305175781 4.449999809265138, -69.94999694824219 4.650000095367437, -68.44999694824219 4.94999980926514, -68.15000152587891 4.550000190734858, -68.15000152587891 4.349999904632576, -69.05000305175781 3.849999904632568, -69.25 3.749999999999996, -69.34999847412109 3.749999999999995))",17669.1,POINT (-69.08529576961872 4.390186637447502),221.1553,4.0254,4.4811,,83.46058671141505,204.9,2,83.46058671141505,41.73029335570752
43.0,57,2019-12-29 17:00:00,"POLYGON ((-76.44999694824219 5.250000000000001, -76.44999694824219 5.550000190734855, -76.34999847412109 5.650000095367436, -76.15000152587891 5.749999999999999, -76.05000305175781 5.750000000000003, -76.05000305175781 5.550000190734858, -76.15000152587891 5.249999999999992, -76.44999694824219 5.250000000000001))",1960.0,POINT (-76.24898238369899 5.484360446133347),212.9929,8.4218,27.3193,5.2,,,1,0.0,0.0
44.0,58,2019-12-29 17:00:00,"POLYGON ((-75.75 6.15000009536743, -75.75 6.449999809265138, -75.65000152587891 6.550000190734862, -75.34999847412109 6.750000000000001, -75.25 6.749999999999997, -75.15000152587891 6.550000190734858, -75.25 6.349999904632561, -75.34999847412109 6.249999999999995, -75.55000305175781 6.150000095367442, -75.75 6.15000009536743))",2934.0,POINT (-75.4653294761308 6.436100620633701),212.805,4.9455,11.1319,0.4,,,1,0.0,0.0
45.0,59,2019-12-29 17:00:00,"POLYGON ((-73.25 6.349999904632559, -73.15000152587891 6.550000190734859, -73.05000305175781 6.650000095367436, -72.94999694824219 6.750000000000005, -72.65000152587891 6.750000000000003, -72.75 6.349999904632574, -73.25 6.349999904632559))",2080.1,POINT (-72.92059181392354 6.53434625428438),217.2027,,,0.0,,,2,45.175275043459905,22.587637521729953
45.0,90,2019-12-29 18:00:00,"POLYGON ((-73.05000305175781 6.750000000000004, -72.75 7.15000009536743, -72.65000152587891 7.150000095367427, -72.65000152587891 6.849999904632565, -72.84999847412109 6.749999999999996, -73.05000305175781 6.750000000000004))",1101.0,POINT (-72.7981960720212 6.924084852897767),222.3389,,,,45.175275043459905,17.4,2,45.175275043459905,22.587637521729953
46.0,60,2019-12-29 17:00:00,"POLYGON ((-76.34999847412109 7.150000095367433, -76.44999694824219 7.249999999999997, -76.44999694824219 7.449999809265139, -76.34999847412109 7.550000190734863, -76.25 7.650000095367433, -76.05000305175781 7.650000095367433, -75.94999694824219 7.550000190734864, -75.94999694824219 7.44999980926513, -76.05000305175781 7.34999990463256, -76.34999847412109 7.150000095367433))",2013.6,POINT (-76.21771713566525 7.429793329663414),207.7225,4.767,8.3169,5.3,,,2,131.51596311520922,65.75798155760461
46.0,84,2019-12-29 18:00:00,"POLYGON ((-76.65000152587891 4.34999990463257, -76.84999847412109 4.650000095367441, -76.84999847412109 4.849999904632564, -76.65000152587891 7.150000095367438, -76.25 7.849999904632577, -75.94999694824219 7.94999980926514, -75.84999847412109 7.949999809265131, -75.55000305175781 7.650000095367433, -75.84999847412109 5.150000095367424, -76.44999694824219 4.550000190734869, -76.65000152587891 4.34999990463257))",37731.3,POINT (-76.22780326348405 6.24061541140095),226.3231,6.7445,31.0961,,131.51596311520922,180.5,2,131.51596311520922,65.75798155760461
47.0,62,2019-12-29 17:00:00,"POLYGON ((-82.94999694824219 8.550000190734862, -83.05000305175781 8.649999618530272, -82.65000152587891 8.94999980926513, -82.44999694824219 8.949999809265137, -82.44999694824219 8.850000381469732, -82.75 8.550000190734853, -82.94999694824219 8.550000190734862))",1609.6,POINT (-82.73222603040631 8.744810585812342),216.0217,,,,,,1,0.0,0.0
48.0,63,2019-12-29 18:00:00,"POLYGON ((-69.55000305175781 -9.949999809265144, -69.65000152587891 -9.449999809265137, -69.55000305175781 -9.14999961853027, -69.05000305175781 -8.649999618530275, -68.75 -8.850000381469719, -68.75 -9.44999980926513, -68.84999847412109 -9.649999618530268, -69.05000305175781 -9.949999809265126, -69.55000305175781 -9.949999809265144))",10485.1,POINT (-69.17120097650196 -9.360850329128024),221.3783,6.3957,14.836,50.5,,,2,19.478747745013354,9.739373872506677
48.0,94,2019-12-29 19:00:00,"POLYGON ((-69.34999847412109 -9.94999980926514, -69.44999694824219 -9.649999618530277, -69.25 -9.250000000000005, -69.15000152587891 -9.149999618530272, -69.05000305175781 -9.05000019073486, -68.75 -9.050000190734858, -68.75 -9.249999999999995, -68.94999694824219 -9.949999809265126, -69.34999847412109 -9.94999980926514))",5456.7,POINT (-69.08205058150428 -9.513098943750153),223.7403,4.5336,9.8385,,19.478747745013354,149.6,2,19.478747745013354,9.739373872506677
49.0,65,2019-12-29 18:00:00,"POLYGON ((-70.84999847412109 -8.250000000000004, -71.15000152587891 -7.650000095367435, -71.15000152587891 -7.449999809265131, -71.05000305175781 -7.249999999999993, -69.65000152587891 -6.449999809265136, -69.44999694824219 -6.449999809265135, -69.25 -6.550000190734866, -69.15000152587891 -6.749999999999995, -68.94999694824219 -7.249999999999999, -69.05000305175781 -7.349999904632562, -69.34999847412109 -7.550000190734869, -70.55000305175781 -8.250000000000005, -70.84999847412109 -8.250000000000004))",28575.8,POINT (-70.0846314693606 -7.342494502768631),223.9756,8.3658,21.9764,4.1,,,2,74.10546067669422,37.05273033834711
49.0,96,2019-12-29 19:00:00,"POLYGON ((-69.65000152587891 -7.250000000000003, -69.65000152587891 -6.849999904632563, -69.44999694824219 -6.849999904632575, -69.25 -6.949999809265131, -69.34999847412109 -7.05000019073487, -69.65000152587891 -7.250000000000003))",1170.7,POINT (-69.50435991030996 -7.006138712698307),224.7782,5.2584,6.3308,,74.10546067669422,59.9,2,74.10546067669422,37.05273033834711
50.0,66,2019-12-29 18:00:00,"POLYGON ((-61.15000152587892 -5.949999809265143, -61.84999847412109 -5.150000095367427, -61.84999847412109 -4.849999904632575, -61.75 -4.650000095367435, -61.15000152587892 -3.849999904632564, -60.95000076293946 -3.750000000000008, -60.15000152587892 -3.95000004768372, -60.04999923706055 -5.050000190734867, -60.04999923706055 -5.349999904632569, -60.15000152587892 -5.550000190734867, -60.45000076293945 -5.749999999999994, -60.95000076293946 -5.94999980926513, -61.15000152587892 -5.949999809265143))",38119.3,POINT (-60.87332796704187 -4.859565860782732),223.3457,3.7181,11.743,0.2,,,2,56.572231931539,28.2861159657695
50.0,98,2019-12-29 19:00:00,"POLYGON ((-60.84999847412109 -5.650000095367433, -60.95000076293946 -5.550000190734855, -60.95000076293946 -5.250000000000002, -60.84999847412109 -5.050000190734854, -60.75 -4.949999809265142, -60.65000152587891 -4.849999904632572, -60.54999923706055 -4.749999999999999, -60.34999847412109 -4.750000000000004, -60.04999923706055 -4.849999904632567, -60.04999923706055 -5.249999999999996, -60.15000152587892 -5.449999809265131, -60.65000152587891 -5.650000095367435, -60.84999847412109 -5.650000095367433))",8167.6,POINT (-60.49478694814601 -5.202520019852074),220.1525,3.4606,5.1192,,56.572231931539,132.2,2,56.572231931539,28.2861159657695
51.0,67,2019-12-29 18:00:00,"POLYGON ((-61.65000152587891 -5.749999999999995, -61.75 -5.550000190734869, -61.75 -5.349999904632567, -61.34999847412109 -5.349999904632567, -61.34999847412109 -5.449999809265131, -61.54999923706055 -5.750000000000006, -61.65000152587891 -5.749999999999995))",1552.7,POINT (-61.56937437460468 -5.513866604006023),215.9268,,,0.2,,,2,135.49611683301404,67.74805841650702
51.0,99,2019-12-29 19:00:00,"POLYGON ((-61.34999847412109 -5.449999809265131, -61.45000076293945 -5.249999999999993, -61.54999923706055 -5.050000190734864, -61.54999923706055 -4.750000000000005, -61.34999847412109 -3.849999904632563, -60.65000152587891 -3.749999999999996, -60.45000076293945 -3.849999904632563, -60.15000152587892 -4.050000190734854, -60.15000152587892 -4.150000095367433, -60.25000000000001 -4.55000019073486, -61.34999847412109 -5.449999809265131))",19810.5,POINT (-60.92887752634899 -4.470430814611551),222.4214,2.6769,4.3193,,135.49611683301404,31.5,2,135.49611683301404,67.74805841650702
52.0,68,2019-12-29 18:00:00,"POLYGON ((-61.95000076293945 -3.950000047683715, -62.95000076293945 -3.249999999999999, -63.34999847412109 -2.950000047683723, -63.34999847412109 -2.150000095367433, -63.25 -2.049999952316277, -63.15000152587891 -1.950000047683722, -60.95000076293946 0.2500000000000002, -60.75 0.4499999880790682, -60.04999923706053 0.05000000074506597, -60.04999923706055 -0.9499999880790743, -60.45000076293945 -3.150000095367425, -60.54999923706055 -3.250000000000002, -61.45000076293945 -3.950000047683721, -61.95000076293945 -3.950000047683715))",119158.6,POINT (-61.50188810004993 -1.949547301979106),229.1404,3.5253,11.8266,0.0,,,2,95.63188779841913,47.815943899209564
52.0,101,2019-12-29 19:00:00,"POLYGON ((-63.15000152587891 -3.849999904632565, -63.45000076293946 -3.049999952316279, -63.45000076293946 -2.950000047683716, -63.34999847412109 -2.650000095367428, -62.84999847412109 -1.950000047683718, -61.65000152587891 -0.8500000238418635, -61.45000076293945 -0.7499999999999953, -61.34999847412109 -0.8500000238418528, -61.25000000000001 -1.149999976158149, -61.15000152587892 -1.749999999999995, -61.15000152587892 -1.850000023841859, -62.45000076293945 -3.249999999999992, -62.84999847412109 -3.650000095367437, -62.95000076293945 -3.749999999999999, -63.15000152587891 -3.849999904632565))",42172.9,POINT (-62.30059175005928 -2.269401102228015),225.2311,2.7899,4.6252,,95.63188779841913,248.2,2,95.63188779841913,47.815943899209564
53.0,70,2019-12-29 18:00:00,"POLYGON ((-66.05000305175781 -0.6499999761581352, -66.15000152587891 -0.4499999880790744, -66.15000152587891 -0.3499999940395289, -65.94999694824219 -0.0500000007450562, -65.75 0.1500000059604609, -65.55000305175781 0.3499999940395317, -65.15000152587891 0.5500000119209344, -64.84999847412109 0.5500000119209209, -64.84999847412109 0.1500000059604607, -65.44999694824219 -0.3499999940395355, -65.75 -0.5500000119209324, -65.94999694824219 -0.6499999761581376, -66.05000305175781 -0.6499999761581352))",10116.9,POINT (-65.48830017585806 -0.01702736572592462),221.536,2.7808,3.7447,35.3,,,2,31.15502235598329,15.577511177991646
53.0,105,2019-12-29 19:00:00,"POLYGON ((-66.15000152587891 -0.4499999880790744, -66.15000152587891 -0.3499999940395289, -66.05000305175781 -0.05000000074506417, -65.75 0.05000000074506272, -65.34999847412109 0.1500000059604715, -65.25 0.1500000059604586, -65.25 0.05000000074506305, -65.34999847412109 -0.05000000074506238, -65.65000152587891 -0.3499999940395416, -66.05000305175781 -0.4499999880790697, -66.15000152587891 -0.4499999880790744))",3788.6,POINT (-65.73745666331926 -0.145356421477603),222.1936,,,,31.15502235598329,242.7,2,31.15502235598329,15.577511177991646
54.0,72,2019-12-29 18:00:00,"POLYGON ((-61.75 -0.4499999880790742, -61.84999847412109 -0.3499999940395403, -61.54999923706055 0.2499999999999978, -61.34999847412109 0.2499999999999986, -61.34999847412109 -0.1500000059604565, -61.54999923706055 -0.3499999940395352, -61.65000152587891 -0.4499999880790777, -61.75 -0.4499999880790742))",2732.2,POINT (-61.5626984508747 -0.1029927158133291),215.6677,2.9739,6.4322,41.2,,,2,7.363356583418139,3.6816782917090696
54.0,104,2019-12-29 19:00:00,"POLYGON ((-62.04999923706055 -0.6499999761581401, -62.04999923706055 -0.3499999940395339, -61.95000076293945 -0.1500000059604674, -61.65000152587891 0.1500000059604681, -61.25000000000001 0.5500000119209246, -61.15000152587892 0.5500000119209272, -61.15000152587892 0.2500000000000073, -61.34999847412109 -0.05000000074506115, -61.84999847412109 -0.5500000119209288, -61.95000076293945 -0.6499999761581424, -62.04999923706055 -0.6499999761581401))",5525.4,POINT (-61.6036667490198 -0.05071088403947036),216.5845,3.7972,5.5696,,7.363356583418139,321.9,2,7.363356583418139,3.6816782917090696
55.0,73,2019-12-29 18:00:00,"POLYGON ((-66.34999847412109 0.3499999940395331, -66.34999847412109 0.4499999880790703, -66.25 0.5500000119209207, -66.05000305175781 0.7499999999999938, -65.75 0.8500000238418575, -65.55000305175781 0.8500000238418577, -65.65000152587891 0.7499999999999948, -66.15000152587891 0.4499999880790744, -66.34999847412109 0.3499999940395331))",1639.1,POINT (-65.98568912338305 0.6424971807310976),221.1469,,,,,,1,0.0,0.0
56.0,78,2019-12-29 18:00:00,"POLYGON ((-70.84999847412109 2.549999952316283, -70.94999694824219 2.650000095367432, -70.75 2.749999999999995, -70.25 2.849999904632563, -70.15000152587891 2.650000095367425, -70.84999847412109 2.549999952316283))",1668.6,POINT (-70.53136513510692 2.690809465412827),221.4055,,,0.9,,,2,116.29569876374164,58.14784938187082
56.0,107,2019-12-29 19:00:00,"POLYGON ((-72.05000305175781 0.249999999999992, -72.15000152587891 0.3499999940395405, -72.25 0.7499999999999926, -72.25 0.9499999880790679, -71.84999847412109 1.649999976158137, -69.15000152587891 5.050000190734869, -68.44999694824219 5.150000095367425, -68.25 5.15000009536743, -68.15000152587891 5.050000190734866, -67.75 4.349999904632565, -67.44999694824219 2.549999952316283, -67.44999694824219 1.950000047683718, -67.94999694824219 1.350000023841863, -68.44999694824219 0.850000023841853, -69.15000152587891 0.6499999761581365, -71.94999694824219 0.2499999999999967, -72.05000305175781 0.249999999999992))",177791.1,POINT (-69.52116485842589 2.418969197446557),225.4511,3.0425,9.074,,116.29569876374164,105.1,2,116.29569876374164,58.14784938187082
57.0,79,2019-12-29 18:00:00,"POLYGON ((-76.75 2.650000095367439, -76.75 2.749999999999995, -76.55000305175781 2.950000047683714, -76.15000152587891 3.049999952316289, -76.05000305175781 2.950000047683717, -76.15000152587891 2.750000000000004, -76.34999847412109 2.65000009536743, -76.75 2.650000095367439))",2274.0,POINT (-76.39238521922854 2.826579873264089),215.1221,5.7167,9.0848,57.0,,,2,15.032901843859872,7.516450921929936
57.0,110,2019-12-29 19:00:00,"POLYGON ((-76.65000152587891 2.65000009536743, -76.65000152587891 2.750000000000004, -76.55000305175781 3.150000095367437, -76.44999694824219 3.249999999999995, -76.25 3.249999999999996, -76.15000152587891 2.950000047683712, -76.15000152587891 2.84999990463257, -76.34999847412109 2.750000000000004, -76.65000152587891 2.65000009536743))",2519.6,POINT (-76.4020521377377 2.962181483160466),215.2144,5.5357,9.5781,,15.032901843859872,355.9,2,15.032901843859872,7.516450921929936
58.0,81,2019-12-29 18:00:00,"POLYGON ((-84.55000305175781 3.450000047683715, -84.65000152587891 3.54999995231628, -84.94999694824219 4.449999809265138, -84.84999847412109 5.150000095367425, -82.44999694824219 6.849999904632569, -82.34999847412109 6.750000000000002, -82.05000305175781 6.449999809265143, -82.05000305175781 6.050000190734859, -82.65000152587891 4.550000190734864, -83.15000152587891 3.950000047683713, -83.65000152587891 3.650000095367434, -84.44999694824219 3.450000047683709, -84.55000305175781 3.450000047683715))",70169.4,POINT (-83.50961695309304 5.034816635827721),219.9137,10.4638,33.5645,74.4,,,2,86.70151044203043,43.35075522101521
58.0,111,2019-12-29 19:00:00,"POLYGON ((-84.55000305175781 3.450000047683715, -84.84999847412109 3.549999952316287, -84.94999694824219 3.650000095367431, -85.05000305175781 3.849999904632569, -85.25 4.449999809265139, -85.25 4.750000000000004, -85.15000152587891 5.34999990463256, -85.05000305175781 5.650000095367426, -83.84999847412109 6.050000190734859, -83.75 6.050000190734855, -83.44999694824219 5.650000095367433, -83.25 5.249999999999996, -83.15000152587891 4.550000190734872, -83.25 4.250000000000005, -83.44999694824219 4.050000190734858, -83.65000152587891 3.849999904632576, -84.34999847412109 3.450000047683709, -84.55000305175781 3.450000047683715))",51527.9,POINT (-84.23725248831185 4.74834336955321),215.9808,10.9142,50.6116,,86.70151044203043,248.5,2,86.70151044203043,43.35075522101521
59.0,85,2019-12-29 18:00:00,"POLYGON ((-80.34999847412109 4.550000190734866, -80.55000305175781 4.849999904632563, -80.55000305175781 4.949999809265145, -80.34999847412109 5.349999904632565, -80.25 5.449999809265144, -79.65000152587891 5.650000095367423, -79.25 5.749999999999998, -79.15000152587891 5.650000095367429, -78.84999847412109 5.150000095367426, -79.55000305175781 4.750000000000004, -79.94999694824219 4.55000019073487, -80.34999847412109 4.550000190734866))",15852.2,POINT (-79.7540586753108 5.133881044950372),217.6111,4.9082,9.464,56.8,,,1,0.0,0.0
60.0,86,2019-12-29 18:00:00,"POLYGON ((-70.44999694824219 4.550000190734864, -70.94999694824219 4.650000095367432, -71.05000305175781 4.749999999999999, -69.84999847412109 5.249999999999998, -69.84999847412109 5.150000095367433, -69.94999694824219 4.949999809265144, -70.25 4.650000095367433, -70.44999694824219 4.550000190734864))",4507.1,POINT (-70.39737433452738 4.847590050875136),221.6594,,,,,,1,0.0,0.0
