belong,id_gdf,time,geometry,area_tb,centroides,mean_tb,intersection_percentage,distancia,direccion,duracion_total,distancia_total,velocidad_promedio
26.0,25,2019-12-29 16:00:00,"POLYGON ((-68.55496978759766 4.238934040069572, -68.55496978759766 4.275318622589111, -68.48221588134767 4.457249164581309, -68.37307739257812 4.675564289093025, -68.30032348632812 4.71194887161254, -68.22756958007812 4.711948871612551, -68.08205413818359 4.675564289093025, -68.08205413818359 4.602787494659424, -68.40945434570312 4.238934040069573, -68.55496978759766 4.238934040069572))",1480.5,POINT (-68.32673626451134 4.493025117175777),220.8778,0.9,,,2,228.46157020335144,114.23078510167572
26.0,58,2019-12-29 17:00:00,"POLYGON ((-70.33750915527344 0.6003652215003933, -70.44664764404297 0.6367498040199349, -70.48302459716797 0.6731343865394582, -70.55577850341797 0.7459073662757809, -71.10145568847656 1.764706254005437, -71.13783264160156 1.837479233741757, -71.17420959472656 1.946636795997614, -71.02869415283203 2.346878528594964, -70.91956329345705 2.637962818145756, -70.30113220214844 3.656761646270756, -68.99150848388672 5.366886615753175, -68.70048522949219 5.366886615753169, -68.55496978759766 5.330502033233647, -68.44583892822266 5.29411745071412, -67.35448455810547 2.492420673370369, -67.35448455810547 2.05579423904419, -67.609130859375 1.255306839942934, -67.82740783691406 0.8186803460121169, -67.90016174316406 0.7822919487953134, -67.97291564941406 0.7459073662757914, -68.19118499755859 0.7095227837562514, -68.59134674072266 0.6731343865394667, -70.11923980712891 0.6003652215004012, -70.33750915527344 0.6003652215003933))",153288.8,POINT (-69.14134678037192 2.596004238499552),219.7958,,228.46157020335144,203.2,2,228.46157020335144,114.23078510167572
27.0,26,2019-12-29 16:00:00,"POLYGON ((-67.609130859375 4.348087787628174, -67.71826934814453 4.493633747100827, -67.71826934814453 4.675564289093013, -67.06346130371094 5.184963703155518, -66.95432281494142 5.257732868194572, -66.91794586181641 5.25773286819458, -66.77243041992188 5.184963703155517, -66.69967651367188 4.966648578643802, -66.69967651367188 4.893879413604741, -66.88156890869141 4.675564289093025, -66.91794586181641 4.639179706573494, -67.5 4.348087787628168, -67.609130859375 4.348087787628174))",6323.6,POINT (-67.19634631137146 4.78612462440252),217.6684,51.9,,,3,318.3485266145812,106.11617553819373
27.0,71,2019-12-29 17:00:00,"POLYGON ((-67.35448455810547 4.166164875030521, -67.82740783691406 4.202549457550057, -67.86378479003906 4.238934040069577, -67.90016174316406 4.31170320510864, -67.86378479003906 4.639179706573487, -67.5 5.075802326202386, -67.463623046875 5.112186908721917, -67.35448455810547 5.184963703155511, -67.17259216308594 5.294117450714118, -67.09983825683594 5.330502033233652, -66.80880737304688 5.366886615753178, -66.62692260742188 5.366886615753168, -66.55416107177734 5.330502033233646, -66.48140716552734 5.257732868194586, -66.48140716552734 5.221348285675043, -66.51778411865234 5.112186908721923, -67.35448455810547 4.166164875030521))",12057.6,POINT (-67.24252295976592 4.788823045627772),223.6575,4.8,5.131230059557292,273.3,3,318.3485266145812,106.11617553819373
27.0,102,2019-12-29 18:00:00,"POLYGON ((-69.90097045898438 0.5275922417640768, -70.33750915527344 0.5639806389808613, -70.48302459716797 0.6003652215003926, -71.68350982666016 0.9642224907875052, -71.90177917480469 1.036991715431212, -71.90177917480469 1.328079819679265, -71.79264068603516 1.619164109230038, -69.97372436523439 4.675564289093013, -66.99069976806641 5.294117450714107, -66.91794586181641 5.294117450714114, -66.88156890869141 5.039417743682865, -66.88156890869141 4.857487201690673, -67.57275390625 1.364464402198786, -67.71826934814453 1.073380112648012, -67.86378479003906 0.9642224907875072, -68.04567718505859 0.8914495110511832, -68.84600067138672 0.6003652215003892, -69.68270111083984 0.5275922417640768, -69.90097045898438 0.5275922417640768))",198933.2,POINT (-69.16913515655331 2.720518972069224),223.2176,,313.2172965550239,223.0,3,318.3485266145812,106.11617553819373
28.0,27,2019-12-29 16:00:00,"POLYGON ((-80.19603729248047 4.530018329620359, -80.3779296875 4.602787494659418, -80.3779296875 4.639179706573492, -80.23241424560547 4.821102619171146, -80.19603729248047 4.857487201690671, -80.08690643310547 4.821102619171143, -80.05052185058594 4.784718036651614, -80.01414489746094 4.748333454132072, -79.94139099121094 4.639179706573478, -79.94139099121094 4.602787494659418, -79.97776794433594 4.566402912139892, -80.05052185058594 4.530018329620368, -80.19603729248047 4.530018329620359))",1169.7,POINT (-80.15341617499584 4.669880975931409),216.4667,1.1,,,1,0.0,0.0
29.0,28,2019-12-29 16:00:00,"POLYGON ((-79.43209075927734 4.602787494659423, -79.61398315429688 4.639179706573492, -79.72312164306641 4.675564289093012, -79.79587554931641 4.711948871612558, -79.90501403808594 4.857487201690666, -80.12328338623047 5.184963703155523, -80.12328338623047 5.221348285675049, -80.08690643310547 5.257732868194574, -78.41349792480469 6.785931110382085, -77.64955139160156 6.967861652374266, -77.35852813720703 6.967861652374274, -77.0675048828125 6.785931110382082, -76.70372009277344 6.276531696319578, -76.63095855712891 5.839901447296139, -76.63095855712891 5.803516864776616, -76.95836639404298 5.075802326202385, -77.2130126953125 4.857487201690667, -77.28577423095703 4.821102619171137, -77.46766662597656 4.784718036651609, -79.25019836425781 4.602787494659427, -79.43209075927734 4.602787494659423))",68572.3,POINT (-78.20449264942394 5.673346105240183),222.2597,59.4,,,1,0.0,0.0
30.0,29,2019-12-29 16:00:00,"POLYGON ((-69.97372436523439 4.893879413604741, -70.11923980712891 4.930263996124261, -70.11923980712891 4.966648578643798, -70.08286285400391 5.003033161163334, -69.93734741210938 5.148579120635985, -69.64632415771484 5.294117450714112, -69.60993957519531 5.294117450714118, -69.57356262207031 5.184963703155519, -69.57356262207031 5.148579120635978, -69.60993957519531 5.112186908721921, -69.90097045898438 4.89387941360474, -69.97372436523439 4.893879413604741))",1348.9,POINT (-69.83127101859924 5.079764580162068),224.2179,1.7,,,2,144.72249797440617,72.36124898720308
30.0,70,2019-12-29 17:00:00,"POLYGON ((-71.97453308105469 3.620377063751223, -72.01091003417969 3.693150043487543, -71.93815612792969 3.947849750518796, -71.64713287353516 4.530018329620362, -70.22837066650391 5.039417743682854, -70.01010131835938 5.039417743682857, -69.86459350585938 4.966648578643793, -69.82820892333984 4.857487201690667, -69.82820892333984 4.821102619171146, -69.86459350585938 4.748333454132079, -70.04648590087891 4.457249164581301, -70.37388610839844 4.166164875030517, -70.51940155029297 4.057003498077385, -71.93815612792969 3.620377063751214, -71.97453308105469 3.620377063751223))",19411.7,POINT (-70.92459691040813 4.365899935068519),223.8395,,144.72249797440617,236.9,2,144.72249797440617,72.36124898720308
31.0,30,2019-12-29 16:00:00,"POLYGON ((-81.72393035888672 5.003033161163336, -81.76030731201172 5.039417743682858, -81.79668426513672 5.112186908721919, -81.79668426513672 5.14857912063598, -81.65116882324219 5.548817157745356, -81.61479187011719 5.585201740264889, -81.43289947509766 5.585201740264889, -81.36014556884766 5.512432575225835, -81.36014556884766 5.366886615753173, -81.54203796386719 5.112186908721924, -81.61479187011719 5.039417743682868, -81.68755340576172 5.003033161163333, -81.72393035888672 5.003033161163336))",2028.7,POINT (-81.57994141267294 5.316234472858993),217.3871,,,,1,0.0,0.0
32.0,31,2019-12-29 16:00:00,"POLYGON ((-87.18067932128906 5.257732868194574, -87.47170257568359 5.294117450714105, -87.54446411132812 5.366886615753173, -87.58084106445312 5.403278827667229, -87.65359497070312 5.51243257522582, -87.50808715820312 5.730747699737549, -87.32619476318361 5.730747699737551, -87.25343322753906 5.694363117218016, -87.18067932128906 5.65797853469849, -87.14430236816406 5.621586322784418, -87.03516387939453 5.366886615753174, -87.07154083251953 5.33050203323364, -87.18067932128906 5.257732868194574))",2632.1,POINT (-87.34311196933548 5.491074524935452),223.5779,,,,1,0.0,0.0
33.0,32,2019-12-29 16:00:00,"POLYGON ((-86.780517578125 5.43966341018676, -87.36257171630859 5.87628602981568, -87.36257171630859 5.9854474067688, -87.32619476318361 6.021831989288324, -87.28981018066408 6.058216571807866, -87.21705627441406 6.094601154327391, -86.8896484375 6.021831989288326, -86.707763671875 5.912678241729737, -86.67137908935547 5.839901447296149, -86.780517578125 5.43966341018676))",3248.5,POINT (-86.99222741555786 5.822646445825456),222.3005,59.1,,,2,18.695429518603426,9.347714759301713
33.0,77,2019-12-29 17:00:00,"POLYGON ((-86.92603302001953 5.621586322784425, -87.07154083251953 5.69436311721802, -87.36257171630859 5.912678241729735, -87.47170257568359 6.05821657180786, -87.47170257568359 6.094601154327399, -87.21705627441406 6.16737794876099, -87.10792541503906 6.130993366241463, -86.92603302001953 6.021831989288329, -86.8896484375 5.985447406768792, -86.853271484375 5.767132282257072, -86.92603302001953 5.621586322784425))",2430.7,POINT (-87.12498712993788 5.927081701631461),224.3379,,18.695429518603426,308.2,2,18.695429518603426,9.347714759301713
34.0,33,2019-12-29 16:00:00,"POLYGON ((-73.21139526367188 5.985447406768799, -73.35691070556641 6.094601154327389, -73.39328765869141 6.13099336624146, -73.32053375244141 6.276531696319573, -73.28415679931641 6.312916278839104, -73.10226440429688 6.422077655792234, -73.02950286865234 6.422077655792243, -72.92037200927734 6.385693073272709, -73.13864135742188 6.021831989288326, -73.17501831054688 5.985447406768795, -73.21139526367188 5.985447406768799))",1385.2,POINT (-73.16667862463444 6.218732264587414),220.4205,11.4,,,2,44.48453614879608,22.24226807439804
34.0,79,2019-12-29 17:00:00,"POLYGON ((-72.92037200927734 6.276531696319582, -73.21139526367188 6.312916278839114, -73.24777221679688 6.349300861358644, -73.17501831054688 6.604000568389899, -73.13864135742188 6.640392780303959, -72.95674896240234 6.822315692901616, -72.70210266113281 6.822315692901618, -72.66572570800781 6.785931110382082, -72.66572570800781 6.385693073272704, -72.70210266113281 6.349300861358648, -72.73847961425781 6.312916278839118, -72.92037200927734 6.276531696319582))",3085.7,POINT (-72.91995817128554 6.536357958210978),217.6536,,44.48453614879608,37.8,2,44.48453614879608,22.24226807439804
35.0,34,2019-12-29 16:00:00,"POLYGON ((-75.64874267578125 6.458462238311776, -75.68512725830078 6.713161945343023, -75.68512725830078 6.785931110382077, -75.64874267578125 6.858700275421144, -75.57598876953125 6.931477069854737, -75.46685791015626 6.967861652374266, -75.39409637451172 6.931477069854736, -75.35771942138672 6.895092487335209, -75.32134246826172 6.858700275421147, -75.32134246826172 6.713161945343021, -75.35771942138672 6.640392780303959, -75.39409637451172 6.604000568389901, -75.43047332763673 6.567615985870352, -75.64874267578125 6.458462238311776))",1601.0,POINT (-75.51139073214391 6.731524181369955),218.5049,17.0,,,3,54.09274556258167,18.030915187527224
35.0,78,2019-12-29 17:00:00,"POLYGON ((-75.72150421142578 6.094601154327399, -75.75788116455078 6.130993366241451, -75.83063507080078 6.240147113800044, -75.83063507080078 6.422077655792229, -75.79425811767578 6.494846820831294, -75.61236572265625 6.640392780303953, -75.35771942138672 6.785931110382082, -75.32134246826172 6.785931110382082, -75.24858093261719 6.749546527862549, -75.21220397949219 6.713161945343018, -75.17582702636719 6.640392780303961, -75.13945007324219 6.567615985870356, -75.13945007324219 6.494846820831299, -75.24858093261719 6.349300861358638, -75.43047332763673 6.167377948760995, -75.53961181640625 6.094601154327389, -75.72150421142578 6.094601154327399))",3875.5,POINT (-75.49630734657084 6.429726483296923),214.0823,55.8,33.41712299807686,177.1,3,54.09274556258167,18.030915187527224
35.0,123,2019-12-29 18:00:00,"POLYGON ((-75.28496551513672 6.27653169631958, -75.72150421142578 6.312916278839118, -75.79425811767578 6.458462238311774, -75.79425811767578 6.67677736282348, -75.75788116455078 6.822315692901618, -75.72150421142578 6.858700275421146, -75.64874267578125 6.895092487335209, -75.21220397949219 6.931477069854739, -75.13945007324219 6.931477069854727, -75.06669616699219 6.56761598587036, -75.06669616699219 6.458462238311764, -75.13945007324219 6.385693073272701, -75.28496551513672 6.27653169631958))",4974.1,POINT (-75.4333491163341 6.60576363960068),218.5083,,20.675622564504806,19.7,3,54.09274556258167,18.030915187527224
36.0,35,2019-12-29 16:00:00,"POLYGON ((-77.83144378662109 7.077015399932868, -78.01333618164062 7.149792194366458, -78.01333618164062 7.258945941925044, -77.75868988037109 8.059430122375481, -77.61317443847656 8.350514411926262, -77.54042053222656 8.42329120635986, -77.50404357910156 8.459675788879387, -77.35852813720703 8.459675788879393, -77.2493896484375 8.350514411926264, -77.1766357421875 8.059430122375485, -77.1766357421875 7.986660480499268, -77.32215118408203 7.477261066436768, -77.35852813720703 7.404491901397697, -77.39490509033203 7.36809968948365, -77.43128204345703 7.331715106964116, -77.72231292724609 7.1133999824524, -77.79506683349609 7.077015399932852, -77.83144378662109 7.077015399932868))",8617.2,POINT (-77.57089483108977 7.755831256464674),216.1907,8.3,,,2,181.3305088928265,90.66525444641324
36.0,72,2019-12-29 17:00:00,"POLYGON ((-80.30517578125 4.420864582061769, -80.3779296875 4.457249164581295, -80.414306640625 4.53001832962036, -80.414306640625 4.784718036651606, -80.3779296875 4.893879413604731, -80.30517578125 5.112186908721927, -77.43128204345703 8.787144660949705, -77.2493896484375 8.787144660949712, -77.1766357421875 8.714375495910646, -77.1402587890625 8.641606330871586, -77.1038818359375 8.496060371398926, -76.66734313964844 6.67677736282348, -76.70372009277344 6.422077655792245, -76.74009704589844 6.240147113800052, -76.95836639404298 5.366886615753175, -76.99474334716797 5.294117450714112, -77.03112030029297 5.257732868194587, -77.1766357421875 5.148579120635978, -77.2493896484375 5.11218690872193, -80.19603729248047 4.420864582061769, -80.30517578125 4.420864582061769))",103409.0,POINT (-78.22661165795965 6.25274415752644),224.7933,,181.3305088928265,203.6,2,181.3305088928265,90.66525444641324
37.0,36,2019-12-29 16:00:00,"POLYGON ((-81.10549926757812 7.659191608428961, -81.17825317382812 7.768345355987557, -81.17825317382812 7.877499103546145, -81.06911468505859 8.05943012237549, -80.99636077880859 8.132199287414556, -80.92360687255861 8.168591499328615, -80.85084533691406 8.168591499328612, -80.81446838378906 8.132199287414542, -80.81446838378906 8.023045539855966, -80.85084533691406 7.804729938507078, -80.88722991943359 7.731960773468019, -80.92360687255861 7.695576190948487, -80.99636077880859 7.659191608428952, -81.10549926757812 7.659191608428961))",1671.2,POINT (-80.98634750765424 7.904132696708895),217.14,,,,1,0.0,0.0
38.0,37,2019-12-29 16:00:00,"POLYGON ((-73.10226440429688 7.659191608428961, -73.32053375244141 7.841114521026605, -73.35691070556641 7.877499103546137, -73.39328765869141 7.913891315460215, -73.61155700683594 8.241360664367674, -73.64793395996094 8.314129829406744, -73.64793395996094 8.350514411926271, -73.61155700683594 8.459675788879395, -73.57518005371094 8.568829536437995, -73.46604919433594 8.714375495910645, -73.17501831054688 8.787144660949711, -72.99312591552734 8.787144660949703, -72.77485656738281 8.204976081848145, -72.77485656738281 8.132199287414549, -72.81123352050781 8.059430122375485, -73.02950286865234 7.659191608428961, -73.10226440429688 7.659191608428961))",8065.4,POINT (-73.19218377995034 8.271898645283663),229.246,61.7,,,4,127.24299161369504,31.81074790342376
38.0,81,2019-12-29 17:00:00,"POLYGON ((-73.35691070556641 7.768345355987551, -73.50242614746094 7.841114521026605, -73.64793395996094 7.950275897979738, -73.68431854248047 8.023045539855953, -73.64793395996094 8.241360664367685, -73.57518005371094 8.423291206359858, -73.17501831054688 8.93269062042236, -72.99312591552734 9.078228950500495, -72.92037200927734 9.07822895050049, -72.81123352050781 8.969075202941895, -72.77485656738281 8.932690620422353, -72.59296417236328 8.386898994445804, -72.59296417236328 8.241360664367674, -72.62934112548828 8.132199287414542, -72.73847961425781 7.98666048049926, -73.35691070556641 7.768345355987551))",11387.2,POINT (-73.10956502128145 8.364047831248971),214.448,48.9,13.663588860444667,41.9,4,127.24299161369504,31.81074790342376
38.0,130,2019-12-29 18:00:00,"POLYGON ((-73.39328765869141 8.059430122375494, -73.46604919433594 8.132199287414549, -73.50242614746094 8.204976081848139, -73.50242614746094 8.386898994445792, -73.42966461181641 8.605214118957521, -73.35691070556641 8.787144660949703, -72.84761810302734 9.369313240051261, -72.26556396484375 9.660405158996577, -72.15642547607422 9.587628364562981, -72.15642547607422 9.514859199523929, -72.33831787109375 8.568829536437978, -72.41107177734376 8.42329120635986, -72.48383331298828 8.350514411926273, -73.24777221679688 8.059430122375478, -73.39328765869141 8.059430122375494))",15374.9,POINT (-72.8031931139212 8.795155913913295),220.467,56.6,58.4023372700325,35.4,4,127.24299161369504,31.81074790342376
38.0,166,2019-12-29 19:00:00,"POLYGON ((-73.10226440429688 8.56882953643799, -73.13864135742188 8.605214118957516, -73.13864135742188 8.714375495910641, -73.10226440429688 9.041844367980952, -73.06588745117188 9.151005744934087, -72.77485656738281 9.587628364562992, -72.55658721923828 9.733174324035637, -72.33831787109375 9.805943489074707, -72.08367156982422 9.842328071594244, -71.86540222167969 9.842328071594237, -71.86540222167969 9.805943489074696, -72.04729461669922 9.005459785461433, -72.08367156982422 8.932690620422356, -72.15642547607422 8.859913825988775, -72.22917938232422 8.787144660949705, -72.41107177734376 8.677990913391108, -72.52021026611328 8.641606330871578, -73.06588745117188 8.568829536437988, -73.10226440429688 8.56882953643799))",13286.6,POINT (-72.50654012573736 9.197523774956494),220.5446,,55.17706548321787,36.4,4,127.24299161369504,31.81074790342376
39.0,38,2019-12-29 16:00:00,"POLYGON ((-75.61236572265625 8.386898994445804, -75.64874267578125 8.459675788879398, -75.57598876953125 8.969075202941896, -75.50323486328125 8.85991382598877, -75.43047332763673 8.714375495910643, -75.35771942138672 8.532444953918459, -75.35771942138672 8.459675788879386, -75.43047332763673 8.386898994445797, -75.61236572265625 8.386898994445804))",1272.2,POINT (-75.51443204800191 8.604725739370679),216.9639,22.6,,,2,25.569297351930906,12.784648675965453
39.0,83,2019-12-29 17:00:00,"POLYGON ((-75.17582702636719 8.605214118957518, -75.61236572265625 8.677990913391117, -75.61236572265625 8.750760078430169, -75.50323486328125 8.85991382598877, -75.35771942138672 8.969075202941889, -75.32134246826172 8.969075202941891, -75.21220397949219 8.932690620422362, -75.17582702636719 8.85991382598877, -75.17582702636719 8.605214118957518))",1367.9,POINT (-75.35993223965163 8.777394425624031),222.3068,,25.569297351930906,41.8,2,25.569297351930906,12.784648675965453
40.0,39,2019-12-29 16:00:00,"POLYGON ((-82.59700775146484 8.459675788879389, -82.63338470458984 8.496060371398919, -82.66976165771484 8.787144660949712, -82.63338470458984 8.859913825988759, -82.59700775146484 8.896306037902825, -82.52425384521484 8.896306037902825, -82.37873840332031 8.568829536437978, -82.41511535644531 8.532444953918448, -82.56063079833984 8.459675788879386, -82.59700775146484 8.459675788879389))",1040.0,POINT (-82.54456446740949 8.668915659032807),221.1231,17.3,,,3,49.49621242388768,16.498737474629227
40.0,82,2019-12-29 17:00:00,"POLYGON ((-82.88803863525391 8.496060371398919, -82.99716949462891 8.532444953918464, -83.03354644775391 8.568829536437983, -83.06992340087891 8.641606330871587, -82.99716949462891 8.714375495910645, -82.70614624023438 9.005459785461433, -82.56063079833984 9.005459785461417, -82.45149230957031 8.969075202941893, -82.34236145019531 8.932690620422369, -82.34236145019531 8.896306037902832, -82.37873840332031 8.859913825988775, -82.45149230957031 8.787144660949711, -82.66976165771484 8.568829536437988, -82.74252319335938 8.49606037139892, -82.88803863525391 8.496060371398919))",2580.8,POINT (-82.71693615507692 8.754361441063109),219.1509,6.2,21.19217814398825,296.4,3,49.49621242388768,16.498737474629227
40.0,132,2019-12-29 18:00:00,"POLYGON ((-83.03354644775391 8.823529243469237, -83.06992340087891 8.896306037902834, -82.99716949462891 9.005459785461419, -82.92441558837891 9.078228950500492, -82.81527709960938 9.114613533020016, -82.66976165771484 9.151005744934077, -82.63338470458984 9.005459785461422, -82.63338470458984 8.969075202941893, -82.66976165771484 8.93269062042236, -82.70614624023438 8.896306037902825, -83.03354644775391 8.823529243469237))",1089.5,POINT (-82.83660302001476 8.980915018267634),220.7273,,28.304034279899426,332.2,3,49.49621242388768,16.498737474629227
41.0,40,2019-12-29 16:00:00,"POLYGON ((-77.2493896484375 9.551243782043455, -77.43128204345703 9.624012947082523, -77.46766662597656 9.660405158996575, -77.43128204345703 9.95148944854736, -77.35852813720703 9.987874031066898, -77.28577423095703 9.951489448547353, -77.2493896484375 9.915104866027827, -77.2130126953125 9.660405158996575, -77.2130126953125 9.551243782043455, -77.2493896484375 9.551243782043455))",1004.8,POINT (-77.33552750821455 9.762940711253005),222.8,,,,1,0.0,0.0
42.0,42,2019-12-29 17:00:00,"POLYGON ((-77.39490509033203 -9.624014854431154, -77.54042053222656 -9.514857292175295, -77.54042053222656 -9.478468894958489, -77.46766662597656 -9.369315147399906, -77.35852813720703 -9.369315147399893, -77.03112030029297 -9.442084312438968, -77.03112030029297 -9.4784688949585, -77.1402587890625 -9.587626457214355, -77.32215118408203 -9.624014854431158, -77.39490509033203 -9.624014854431154))",1126.1,POINT (-77.30260959934992 -9.493741312865046),221.8592,,,,1,0.0,0.0
43.0,43,2019-12-29 17:00:00,"POLYGON ((-73.8662109375 -8.93268489837646, -74.01171875 -8.823527336120602, -74.15723419189453 -8.496058464050291, -74.15723419189453 -8.386900901794428, -74.12085723876953 -8.350512504577644, -74.08448028564453 -8.314127922058107, -74.048095703125 -8.277743339538578, -73.975341796875 -8.241358757019034, -73.902587890625 -8.24135875701905, -73.50242614746094 -8.423285484313958, -73.50242614746094 -8.459670066833494, -73.53880310058594 -8.750758171081547, -73.61155700683594 -8.823527336120602, -73.72069549560547 -8.896300315856928, -73.82982635498047 -8.932684898376458, -73.8662109375 -8.93268489837646))",3954.7,POINT (-73.83046710849365 -8.573534810935771),221.2746,55.5,,,3,23.98921945561426,7.996406485204754
43.0,86,2019-12-29 18:00:00,"POLYGON ((-73.75707244873047 -9.04184246063233, -73.82982635498047 -9.0054578781128, -74.12085723876953 -8.714369773864739, -74.15723419189453 -8.677985191345217, -74.19361114501953 -8.60521221160889, -74.15723419189453 -8.3141279220581, -74.08448028564453 -8.241358757019043, -73.975341796875 -8.168585777282717, -73.902587890625 -8.13220119476318, -73.72069549560547 -8.059428215026855, -73.64793395996094 -8.095812797546392, -73.42966461181641 -8.314127922058114, -73.39328765869141 -8.423285484313958, -73.35691070556641 -8.677985191345213, -73.39328765869141 -8.823527336120602, -73.50242614746094 -8.969069480895996, -73.57518005371094 -9.005457878112793, -73.72069549560547 -9.041842460632326, -73.75707244873047 -9.04184246063233))",7129.3,POINT (-73.75925143028311 -8.55409098502443),213.2534,58.8,8.129472132102297,74.7,3,23.98921945561426,7.996406485204754
43.0,134,2019-12-29 19:00:00,"POLYGON ((-73.50242614746094 -9.114615440368647, -73.79344940185547 -9.041842460632326, -73.8662109375 -9.005457878112797, -74.048095703125 -8.8235273361206, -74.19361114501953 -8.568827629089361, -74.22998809814453 -8.496058464050289, -74.22998809814453 -8.386900901794435, -74.19361114501953 -8.277743339538576, -74.08448028564453 -8.132201194763184, -74.048095703125 -8.095812797546385, -73.93896484375001 -8.059428215026855, -73.75707244873047 -8.023043632507321, -73.57518005371094 -7.986659526824957, -73.42966461181641 -7.986659526824957, -73.35691070556641 -8.023043632507317, -73.02950286865234 -8.386900901794434, -72.99312591552734 -8.496058464050293, -72.99312591552734 -8.568827629089359, -73.02950286865234 -8.641600608825684, -73.06588745117188 -8.714369773864748, -73.10226440429688 -8.750758171081538, -73.24777221679688 -8.896300315856932, -73.42966461181641 -9.078227043151861, -73.50242614746094 -9.114615440368647))",12061.5,POINT (-73.61964858422351 -8.518712206546136),213.74,,15.859747323511963,75.8,3,23.98921945561426,7.996406485204754
44.0,44,2019-12-29 17:00:00,"POLYGON ((-78.37712097167969 -7.477256298065182, -78.44987487792969 -7.440871715545652, -78.44987487792969 -7.368102550506583, -78.41349792480469 -7.258944988250739, -78.37712097167969 -7.222556591033928, -78.15885162353516 -7.149787425994866, -78.12247467041016 -7.149787425994869, -77.97695922851562 -7.258944988250729, -77.94058227539062 -7.295329570770263, -77.94058227539062 -7.368102550506594, -78.01333618164062 -7.40448713302613, -78.15885162353516 -7.477256298065178, -78.37712097167969 -7.477256298065182))",1514.7,POINT (-78.20621422601475 -7.32745113805661),219.3298,,,,1,0.0,0.0
45.0,46,2019-12-29 17:00:00,"POLYGON ((-60.29708862304689 -6.895087718963617, -60.36984252929689 -6.713157176971436, -60.36984252929689 -6.676772594451908, -60.29708862304689 -6.458457469940183, -60.26071166992188 -6.385688304901129, -60.15157318115233 -6.276530742645265, -60.00606536865234 -6.312915325164803, -60.00606536865234 -6.785930156707758, -60.04244232177733 -6.822314739227298, -60.11519622802734 -6.858703136444084, -60.18795013427734 -6.895087718963628, -60.29708862304689 -6.895087718963617))",2283.2,POINT (-60.16782349521115 -6.602634627964782),214.2263,46.8,,,2,7.055654302556599,3.5278271512782995
45.0,88,2019-12-29 18:00:00,"POLYGON ((-60.51535797119142 -6.785930156707764, -60.51535797119142 -6.676772594451911, -60.47898101806641 -6.640388011932369, -60.04244232177733 -6.349299907684322, -60.00606536865234 -6.349299907684317, -60.00606536865234 -6.604003429412847, -60.26071166992188 -6.713157176971434, -60.51535797119142 -6.785930156707764))",1383.4,POINT (-60.22879873148931 -6.583856798004703),223.55,,7.055654302556599,287.1,2,7.055654302556599,3.5278271512782995
46.0,48,2019-12-29 17:00:00,"POLYGON ((-62.80719757080079 -4.420859813690178, -62.91632843017579 -4.384475231170652, -62.95270538330078 -4.348090648651123, -62.98908233642579 -4.275317668914801, -62.98908233642579 -4.16616010665893, -62.95270538330078 -4.093387126922608, -62.91632843017579 -4.020617961883546, -62.87995147705077 -3.984233379364023, -62.73443603515625 -3.87507581710815, -62.47978973388672 -3.802302837371819, -62.44341278076173 -3.80230283737182, -62.44341278076173 -3.838687419891359, -62.51616668701172 -4.020617961883547, -62.58892059326172 -4.202544689178475, -62.62530517578125 -4.275317668914795, -62.69805908203125 -4.348090648651127, -62.80719757080079 -4.420859813690178))",2525.6,POINT (-62.73633674458712 -4.110233320397271),217.068,68.3,,,2,11.35833060975094,5.67916530487547
46.0,92,2019-12-29 18:00:00,"POLYGON ((-62.77081298828126 -4.311702251434332, -62.91632843017579 -4.129775524139403, -62.91632843017579 -4.057002544403082, -62.80719757080079 -3.947844982147211, -62.73443603515625 -3.87507581710815, -62.62530517578125 -3.802302837371824, -62.51616668701172 -3.729533672332765, -62.44341278076173 -3.76591825485229, -62.55254364013673 -4.166160106658936, -62.58892059326172 -4.202544689178475, -62.77081298828126 -4.311702251434332))",1922.8,POINT (-62.675714904191 -4.027499489465342),221.7982,,11.35833060975094,36.2,2,11.35833060975094,5.67916530487547
47.0,50,2019-12-29 17:00:00,"POLYGON ((-63.35286712646484 -1.983020186424248, -63.38924407958983 -1.946631789207451, -63.38924407958983 -1.691932082176211, -63.35286712646484 -1.619162917137151, -62.98908233642579 -1.000605940818782, -62.95270538330078 -0.9642214179038973, -62.47978973388672 -0.7095217108726575, -62.29789733886718 -0.709521710872642, -62.26152038574219 -0.7459062933921756, -62.26152038574219 -0.7822908759117179, -62.33427429199219 -1.073375105857856, -62.37065124511719 -1.146148085594174, -62.95270538330078 -1.764705061912542, -62.98908233642579 -1.801089644432075, -63.31649017333984 -1.983020186424255, -63.35286712646484 -1.983020186424248))",8483.6,POINT (-62.84529958104838 -1.301017921634487),225.0527,0.4,,,2,168.88043213344955,84.44021606672477
